cluster,X_0,X_1
35,-8.626802183015274,-10.632509927234054
39,4.7052457836394925,-7.162973765843537
24,-6.419589677544405,-5.081146010267301
45,9.03188795805086,9.490839669420096
21,-4.674908219085959,1.6025207276062612
46,-0.050538716716969426,0.1717458740919983
19,-9.985152055891934,-1.3655227639760545
19,-9.92836181181273,-1.1257233678282366
47,9.244289194674453,2.1339522230815993
14,-0.7889500234347553,4.921630251175452
11,-8.94465187182503,-7.951957132283753
27,0.14904944494120598,9.903384721035083
19,-10.525831600489102,-1.3049336660377986
14,-1.5882704929327263,4.958390109799435
46,0.004591612480694985,0.040113749917542366
22,8.503476336638096,-10.021452720880728
11,-9.392972367141784,-7.571654525164427
32,2.92630491290072,-2.325051962381299
48,-7.44831219154111,2.505800034053631
35,-8.473860404884233,-9.873563999730482
41,2.2613181428256817,3.9845775756084225
14,-0.1125319083125077,4.411694020996274
43,5.448884380754206,5.170851298431572
14,-0.13166542180425045,5.033814255158239
11,-9.169967922873875,-7.721018990158417
29,3.559265513871832,7.934942783100141
0,9.897622897444585,-0.8697579111652289
18,1.141155484927658,-4.3225894695336216
2,6.576137158207802,3.030699145926528
15,-9.589373594646926,9.325706043474142
30,-1.8733658934992392,-3.453368783730127
45,9.317825687023115,8.020046698060602
18,1.7896106026258454,-3.957892955898254
43,5.6768021074360195,6.138721123088971
40,0.2847006783006082,-6.539094016606088
36,2.9357309761132684,-9.976540980475841
25,-9.409038256071156,-5.189878319225444
46,-0.022260456239138984,0.16805902252674013
19,-9.8481176022359,-1.759256016131263
48,-8.832121155412683,2.1242936942120383
22,8.841056990949724,-9.678754721405275
28,-1.411675141463285,9.594036064747437
12,-8.597156484826312,7.820626856320526
25,-9.54386534801491,-5.187465405684329
4,-3.8564074408060667,-3.1244489496466263
44,-4.92778330534234,-8.016516122279324
12,-8.865292143269071,7.509221058528974
24,-7.385963397410443,-5.668447521545852
5,2.6988869830496607,1.244132678989679
44,-5.203721311569235,-7.545613892744964
40,0.25216211409216377,-6.045240448400592
34,7.383946341699799,-2.2734862487427097
24,-7.646843070129346,-4.702236817790571
17,4.365950782666947,2.6036304338282443
45,8.922479012189475,9.405728521171726
38,9.540992253407355,-3.038735869960343
45,9.609079589067933,9.27314358078511
21,-4.427654774161051,2.0464027552120934
44,-4.9275247537412685,-8.070183363152289
38,9.18462124269028,-3.48734654958836
18,0.9728550281058799,-3.926133220481296
10,8.615144876280471,5.487489838561668
14,-0.44279648412784045,5.120423485213626
24,-7.02859010586421,-5.115083477405831
30,0.14670918390761556,-3.5586082233418503
15,-9.58939809594877,9.328828357378526
43,4.889560872988384,6.510096760933671
47,10.292923140014134,2.016210526465857
25,-9.479513593298327,-5.045249625205315
7,-1.7673028866395302,-5.9904980613645495
39,4.162500205620877,-7.09847648265868
41,0.7014740908479216,3.4829641141099024
33,-1.7212671283409893,-9.672388117715244
42,8.2802359994702,-6.613082851225843
49,-5.533167886931184,6.138241749669918
15,-9.593705733058618,9.323658452032925
27,0.8246521771275875,10.016967460987104
3,1.418233870868902,8.754833007851056
9,5.184675131363543,-0.20241115951386582
8,-5.69297500090553,-0.22708328294571262
33,-1.7890030503825276,-9.60061747062837
19,-10.479661623034554,-1.6198795256859024
29,3.0676182383378445,8.452500948895766
38,9.39019519375118,-3.195462259062709
27,0.24820927233858625,9.507467960679834
38,9.615915626180787,-3.3357385235650745
2,6.184098049137673,3.1073460161688855
7,-1.4858548794455948,-5.678505293373134
8,-5.96040790546785,0.2027650978572851
6,-2.5120782877036696,6.7244771682756035
13,5.253952910132573,-8.884189893464809
32,3.0102898779505916,-1.8589130629972537
26,6.343868619466774,-3.8413617510883125
23,-3.608393080214457,-0.5929406716235863
43,6.06400901632273,5.607261699684071
17,4.520908339311176,2.681407938410262
1,-2.5285341005991,-2.1329248863938344
14,-0.5103453907290013,4.461496424011431
9,5.186578415081163,-0.1911407806701751
40,0.24586099442992826,-5.937123654215952
46,0.19208491006181727,-0.09379449096155028
28,-1.5899765541607735,9.694730376029588
43,5.8040316534757554,6.069834659915838
26,6.7189449743623175,-3.4328309774194983
17,4.566798581501257,2.72820609554898
14,-0.8196422698602461,4.970320341335339
34,6.533612239885152,-0.14288552203305804
48,-8.176959202466989,3.0561943776946494
33,-1.8463974473885942,-9.257044694519955
1,-2.656356597375857,-2.3189579217697016
0,10.370782254797312,-1.1978805796447642
3,1.9693371139170575,8.002536574058666
46,0.2305873281549703,0.11636573331893925
3,1.2102265002815147,8.807391385316349
34,6.2296848458954,-1.5873819066905435
22,8.568812194700957,-9.77099870529736
12,-8.823255976914467,7.953395067997027
17,4.277461632930961,2.970966990538309
48,-7.839457798885651,2.5329752370371694
8,-5.800991773756104,-0.16272878913940908
7,-2.1204453525098335,-5.4307942241701745
39,4.684130521904383,-7.035675724460461
40,0.4180391953304946,-6.365533178177207
28,-2.014641057802047,9.26962286625808
7,-1.7421154554085034,-5.29877248295796
19,-9.66945962628316,-1.557914151851275
2,5.588680985576902,3.20528417078404
42,7.084676750860853,-6.396035641628571
11,-9.112424163893207,-7.8287856433415985
15,-9.589087189980198,9.324860831419715
22,8.724147536655158,-9.354027848254699
19,-10.29592981199331,-1.3125846508381933
32,3.1878585290475083,-0.9804979228304734
34,8.067702014117115,-1.4266105601974934
45,8.259409661892233,10.0601129430121
44,-5.305474662097884,-7.677096816704851
27,0.9631960822004579,10.12958846802943
30,-0.7131856892428454,-4.446362092456937
12,-8.807401816445113,7.578296194468309
37,-4.02481679819818,4.966396790678786
29,3.1714265975621405,8.045138154267095
17,4.154976307994798,2.8393105871270556
7,-2.3947431045152903,-5.241368551796005
23,-3.7951274584828147,-0.17858867306813878
21,-4.410061184842798,2.430250938191064
5,2.7937218766541463,1.530025898430793
48,-8.32782706041549,2.1228994323665162
5,2.868982320191488,1.3244844706398256
41,0.816593499525826,3.7878378704176816
27,1.6880253474731943,10.118502974291244
4,-3.6468409615019417,-3.2306556542492264
18,0.9592966100183967,-4.131565352950723
25,-9.074672236884469,-5.409839417167701
14,-0.7835661938399127,4.933926703466418
16,5.275896042342899,9.465420088353625
28,-2.1898292041043566,9.795632040625772
0,9.52614644892631,-0.6521160396311718
32,3.072671669334619,-0.9105103635169574
13,5.710711118780432,-8.937914831419839
20,-5.7776940825264145,-3.6967775707841453
21,-4.515824875281126,2.426408693943337
45,7.6549418058196785,8.116566917051962
42,8.285064511212173,-6.846968568579367
48,-7.326547958398228,2.8128288172214946
11,-8.829669787391582,-7.796028278767628
10,8.770093252302026,5.789583950023947
19,-9.88074013427285,-1.712915506329194
46,0.2273245130322377,0.05174975147072447
9,5.207131391204134,-0.20343276275008476
2,5.893594070272791,3.3757943044554684
23,-3.4906544504215846,0.04612099437354991
16,5.1688584090035725,9.368497857107462
16,5.2533250331,9.088300594420973
46,0.173428467693353,0.017921324577925304
26,5.749617295541702,-3.7835072678084565
37,-4.0058994181743195,4.834579009228276
0,9.654126756461197,-1.4730042297008308
36,2.662689484868684,-9.743951744890875
15,-9.587326415257202,9.327419396039584
1,-2.525787183619116,-2.0864821059086758
15,-9.586308476500557,9.323351627665305
13,5.480064477666901,-9.769661245122933
16,5.208819476943562,8.74677079877681
38,9.154399782430371,-3.4930448273914854
25,-9.185351378239945,-5.516697485937302
1,-2.539301302696235,-2.158121819761358
28,-1.6747962243292929,9.447742451423414
44,-5.676013534764305,-8.158666145909773
36,3.3798490665193417,-9.130033121361011
12,-8.717495924533067,7.926340319022875
23,-4.049316449487493,-0.46326022368028763
32,3.331113036188289,-1.8955851107257449
17,4.264861598727557,2.6985156768354384
19,-9.48911745929512,-1.1614375340160814
33,-2.3372214442540447,-9.394208587729873
11,-8.552946386510367,-7.186644719258803
2,5.70490093961763,3.36492133774864
30,-1.1425241815084584,-3.4913609243452863
34,6.571887050802827,-2.477313000225597
5,2.821062487995748,1.1176444623055
8,-5.908868158899854,0.18376690080231295
9,5.209778221233803,-0.20429252630899403
27,1.3288836823774406,10.547245150134547
44,-4.644837169445347,-8.434586263722446
46,-0.23908892979803972,-0.05632694437415338
38,8.728054249369709,-3.7037889113658515
46,-0.24615371706940983,0.052007336613168496
29,3.210255995855641,8.073621755580799
10,8.577642542948505,5.634903120296181
7,-2.1727731362507634,-5.464345451079546
31,-7.7157614998053905,-2.413114964676321
12,-8.644807446998609,7.605873989775395
38,9.245514321612365,-3.5251350352478057
28,-0.9751945892183509,9.781159069643621
44,-5.008994792239837,-7.274405423252996
1,-2.3807039815729865,-2.0757213661268716
23,-3.812553668010505,-0.19256486393909727
24,-7.637602697209298,-5.464216683271638
11,-8.941608966055048,-7.619087247246718
23,-3.8172834915237424,-0.17922136418840046
38,8.989400776976028,-3.488059982251112
46,0.022007290812651355,-0.11401527093023604
9,5.186139960205159,-0.20847530838213013
27,0.903811828848454,9.9082641743285
11,-8.995527442575124,-7.520750395008022
29,3.15605832041822,7.788854832607236
12,-8.853367037725642,7.537263074694563
27,-0.06366833566043084,9.442257196196373
42,7.358818920816316,-7.04456271304545
20,-5.8716429852967185,-3.550160786743547
27,0.19927047434072187,10.735399941185507
39,4.287075800017815,-7.362290676023537
17,4.442011096034965,2.852333216386047
14,-1.14159713172406,4.6198839197390456
28,-0.922491810388875,9.946917755682177
35,-8.46639262102725,-9.782545125743033
42,7.92903945571686,-7.360069637194536
36,2.9382607903103466,-10.798666668143907
13,5.512190419430591,-9.476556288781856
7,-1.5417806762878858,-5.775695268987171
21,-4.873638818760611,1.9691463280419512
29,3.3516726987879797,7.715828380068239
5,3.2648564917689935,1.4545100898871406
0,10.278847743617895,-1.184704405674339
16,4.918298152891671,9.20039568010954
33,-1.7919582120622564,-10.040304034078282
8,-5.997787522935969,0.14785727822300426
2,6.384670244871913,3.299042864325291
16,5.436711586365742,9.339252315209762
22,8.59187243855996,-9.62650864763348
8,-5.770281956946377,-0.20797008646162954
8,-5.728577246479556,-0.07655549597063425
43,6.452827535656285,5.292391123355321
12,-8.832740145195931,7.859229840214651
3,1.1634609799023856,7.330309669335897
32,4.065471542499157,-1.695952764953173
14,0.019024088681860896,5.169858969349257
12,-8.515212500951812,7.5717574833997014
45,7.565259037247817,9.069580747574207
7,-1.9261510914679376,-5.797689879218997
41,1.05226507557076,3.3464922296416666
48,-7.681377923251841,3.0351380218138377
9,5.172151043388117,-0.18720251712365735
12,-8.472982780408,7.692201751481873
16,4.858410585213348,9.402250329208709
3,0.9793236845634665,7.692179469140951
48,-8.08146341449984,2.829714836430637
19,-9.649996746252388,-1.1575757728112614
2,6.654614593642938,2.998225095705373
19,-9.734479027939615,-1.1299845616217077
3,1.8187167662895058,7.729573621360423
31,-7.739935884301359,-1.9598738913153602
3,1.2287079609351812,8.064714448656698
27,1.5985024106009043,10.917739234528863
1,-2.577850968700598,-2.204822357233282
41,2.0940933675625195,4.336715343640862
40,0.40118066082782167,-6.476381574902966
32,4.106591367592656,-2.4700214136802123
40,0.10640981282745046,-6.45765944808577
32,3.1681154979128214,-2.3621553976431255
39,4.389737827375675,-6.603122417227372
3,0.8948665700051984,7.414816459841634
2,6.142445383120338,2.780979626580402
19,-10.049511820937768,-1.4633852217921655
32,2.532884075866414,-1.2820387245070037
12,-8.493124907082539,7.835853131871045
20,-5.2064918602836565,-3.222790333770462
32,4.100844838376944,-1.6607798104126723
23,-3.9921395134492412,-0.20466688486545057
33,-1.6526572246095137,-9.626661290568155
48,-7.432154680250435,2.9448325093404932
0,10.103761570420286,-1.3940158280405308
16,5.148604683698868,9.00558638626458
38,9.689559009337653,-3.609472296749711
6,-2.1006457262370475,6.929706135700124
49,-3.5520010433561824,6.694990790428385
36,2.8114405681119434,-9.30148371864483
9,5.1887680493846275,-0.20260166788102785
24,-6.813206077891379,-4.557670328813553
15,-9.591055600287246,9.325239782997636
28,-1.8643098191808722,9.408751503155564
12,-8.583076545384571,7.92627355460623
6,-2.3623046924081903,6.757453746081195
24,-7.153253158157521,-4.899256757589506
41,1.6963902004064073,3.9116540527139656
5,2.920362197072848,1.383527569214187
37,-3.8493918442524553,4.974987600164621
45,8.927818331821031,9.067547606944231
4,-4.039259322438135,-2.775930858591513
19,-10.401204380861758,-1.5474092255023542
47,10.101498058318267,1.6337181052419547
9,5.200604059413294,-0.20496018178692296
1,-2.427643338545774,-2.2893234701615826
42,7.392085587747864,-5.841116518400975
24,-6.187279427333787,-5.1562382584122695
30,-0.6257839728173862,-2.497164247287973
36,3.3198587074304884,-9.898282810463074
44,-4.849920360939532,-8.565800510101939
4,-3.7054387980675965,-3.113746711985416
39,4.13645024097448,-6.7164204912992
35,-8.831383113371379,-10.540723173459076
31,-8.317569979081442,-4.011413140966123
35,-8.403236336799722,-9.77983447388491
21,-4.664822787569852,2.323207788820118
38,9.429930785816229,-3.528102347350428
38,9.579177282208876,-3.263820071935873
26,6.615563296656806,-4.023813892204016
9,5.189462678524579,-0.2022119228161746
25,-9.330739865115639,-5.226441964389524
23,-3.831242570931222,-0.0015436648430775801
40,0.3422752090579908,-6.550824083905945
31,-7.481986557508245,-3.685548974688701
17,4.472015762163665,2.715284627845109
15,-9.587494854578548,9.32497415097177
31,-8.827144416556665,-2.006594695153599
